userid,gender,age,occupation,zipcode,age_desc,occ_desc
3328,M,56,19,91790-1161,56+,unemployed
3331,F,25,7,06854,25-34,executive/managerial
3336,M,35,17,93436,35-44,technician/engineer
3343,F,18,4,79912,18-24,college/grad student
3344,M,35,0,08902,35-44,other or not specified
3346,M,35,7,54016,35-44,executive/managerial
3349,F,18,4,92054,18-24,college/grad student
3355,M,25,1,400060,25-34,academic/educator
3357,M,25,18,64055,25-34,tradesman/craftsman
3368,M,25,14,55435,25-34,sales/marketing
3369,M,45,18,14701,45-49,tradesman/craftsman
3370,M,18,4,92833,18-24,college/grad student
3374,M,35,5,64801,35-44,customer service
3375,M,25,4,89193,25-34,college/grad student
3377,M,25,17,03570,25-34,technician/engineer
3386,M,18,4,55414,18-24,college/grad student
3390,F,45,20,02476,45-49,writer
3392,M,50,6,08108,50-55,doctor/health care
3395,M,25,7,02134,25-34,executive/managerial
3398,M,18,20,30033,18-24,writer
3418,F,18,3,22305,18-24,clerical/admin
3420,F,25,7,48105,25-34,executive/managerial
3421,M,45,7,94501,45-49,executive/managerial
3422,M,25,5,43221,25-34,customer service
3433,M,18,12,55113,18-24,programmer
3437,F,25,0,37203,25-34,other or not specified
3441,F,25,14,94109,25-34,sales/marketing
3445,F,35,20,92009,35-44,writer
3446,M,25,7,30620,25-34,executive/managerial
3447,M,25,12,94131,25-34,programmer
3449,M,25,14,02142,25-34,sales/marketing
3450,M,25,5,78251,25-34,customer service
3452,M,25,14,07702,25-34,sales/marketing
3453,M,35,7,07981,35-44,executive/managerial
3458,M,45,0,02131,45-49,other or not specified
3462,F,25,4,73160,25-34,college/grad student
3463,M,25,15,80301,25-34,scientist
3466,M,25,14,94306,25-34,sales/marketing
3473,F,35,16,02472,35-44,self-employed
3475,M,25,14,33133,25-34,sales/marketing
3477,F,50,1,10024,50-55,academic/educator
3487,M,18,4,60611,18-24,college/grad student
3491,M,25,16,28542,25-34,self-employed
3496,M,35,5,92867,35-44,customer service
3499,M,25,3,77006,25-34,clerical/admin
3503,M,18,4,59715,18-24,college/grad student
3507,M,25,0,02472,25-34,other or not specified
3508,M,18,4,02151,18-24,college/grad student
3511,M,50,0,88004,50-55,other or not specified
3513,M,25,16,01890,25-34,self-employed
3515,M,35,3,55042,35-44,clerical/admin
3518,F,18,7,11215,18-24,executive/managerial
3523,M,35,7,53404,35-44,executive/managerial
3531,F,25,11,55409,25-34,lawyer
3532,F,35,14,10028,35-44,sales/marketing
3534,M,35,17,68506,35-44,technician/engineer
3547,M,35,16,94108,35-44,self-employed
3557,M,18,5,48185,18-24,customer service
3562,F,25,6,32812,25-34,doctor/health care
3573,M,1,10,48867,Under 18,K-12 student
3578,M,50,3,96714,50-55,clerical/admin
3580,F,18,3,32219,18-24,clerical/admin
3582,F,35,0,52405,35-44,other or not specified
3583,F,25,9,41075,25-34,homemaker
3585,M,35,20,60640,35-44,writer
3595,M,25,0,85024,25-34,other or not specified
3597,M,25,17,55446,25-34,technician/engineer
3598,M,56,1,90210,56+,academic/educator
3601,F,35,3,95405,35-44,clerical/admin
3603,F,35,7,78704,35-44,executive/managerial
3628,M,25,7,78731,25-34,executive/managerial
3637,M,25,6,94127,25-34,doctor/health care
3638,M,25,2,90038,25-34,artist
3644,F,25,11,53711,25-34,lawyer
3645,M,35,17,97232,35-44,technician/engineer
3646,M,35,20,98106,35-44,writer
3673,M,25,2,10003,25-34,artist
3676,F,35,12,48109,35-44,programmer
3678,M,25,0,06880,25-34,other or not specified
3688,M,18,6,21202,18-24,doctor/health care
3696,M,35,7,19149,35-44,executive/managerial
3697,M,25,15,68516,25-34,scientist
3702,M,35,15,53095,35-44,scientist
3710,M,1,10,02818,Under 18,K-12 student
3714,M,25,17,92111,25-34,technician/engineer
3720,M,45,7,43065,45-49,executive/managerial
3724,M,35,6,77083,35-44,doctor/health care
3731,M,25,17,67443,25-34,technician/engineer
3736,M,35,1,44242,35-44,academic/educator
3737,M,25,14,37127,25-34,sales/marketing
3744,M,25,0,60645,25-34,other or not specified
3745,F,25,9,49442,25-34,homemaker
3747,M,45,13,89109,45-49,retired
3749,F,25,0,60664,25-34,other or not specified
3757,M,25,7,92612,25-34,executive/managerial
3763,M,25,2,98502,25-34,artist
3764,M,25,1,06111,25-34,academic/educator
3767,M,25,0,94305,25-34,other or not specified
3770,F,35,3,50322,35-44,clerical/admin
3773,M,35,6,50265,35-44,doctor/health care
3776,F,25,4,50265,25-34,college/grad student
3778,M,25,0,61832,25-34,other or not specified
3792,M,25,6,68108,25-34,doctor/health care
3798,M,25,7,48326,25-34,executive/managerial
3799,M,18,0,17844,18-24,other or not specified
3813,M,35,7,80910,35-44,executive/managerial
3819,M,25,12,36115,25-34,programmer
3824,M,25,17,32308,25-34,technician/engineer
3841,M,45,18,26101,45-49,tradesman/craftsman
3844,M,18,4,73071,18-24,college/grad student
3848,M,25,15,70809-2612,25-34,scientist
3851,M,25,12,60657,25-34,programmer
3852,M,50,16,60302,50-55,self-employed
3855,M,25,17,20886,25-34,technician/engineer
3864,M,50,20,29630,50-55,writer
3877,M,45,1,33705,45-49,academic/educator
3885,M,25,12,92728,25-34,programmer
3891,F,56,16,90039,56+,self-employed
3901,M,18,14,85282,18-24,sales/marketing
3914,M,35,4,84123,35-44,college/grad student
3924,M,50,12,90254,50-55,programmer
3926,M,25,2,94404,25-34,artist
3944,F,35,16,80401,35-44,self-employed
3953,M,25,12,55117,25-34,programmer
3963,M,50,20,30030,50-55,writer
3970,F,25,2,02903,25-34,artist
3975,F,25,5,43229,25-34,customer service
3982,M,56,13,95929,56+,retired
3984,M,25,7,75089,25-34,executive/managerial
3988,F,25,14,60647,25-34,sales/marketing
3992,M,25,4,32653,25-34,college/grad student
3994,M,50,7,43081,50-55,executive/managerial
4001,F,25,1,01860,25-34,academic/educator
4008,M,18,1,92802,18-24,academic/educator
4015,F,45,3,75605,45-49,clerical/admin
4019,M,35,17,54601,35-44,technician/engineer
4022,M,35,14,53403,35-44,sales/marketing
4028,M,25,4,02140,25-34,college/grad student
4030,M,35,7,89128,35-44,executive/managerial
4034,M,25,0,21113,25-34,other or not specified
4043,F,25,15,94002,25-34,scientist
4046,M,45,17,53545,45-49,technician/engineer
4058,M,25,6,73118,25-34,doctor/health care
4062,M,25,7,60559,25-34,executive/managerial
4065,F,45,5,48341,45-49,customer service
4068,M,56,3,89185,56+,clerical/admin
4071,M,25,17,33823,25-34,technician/engineer
4080,M,35,1,48912,35-44,academic/educator
4091,M,25,17,55410,25-34,technician/engineer
4098,M,35,7,53150,35-44,executive/managerial
4107,F,25,0,23221,25-34,other or not specified
4108,M,35,17,77536,35-44,technician/engineer
4116,M,35,7,07040,35-44,executive/managerial
4118,M,25,3,91221,25-34,clerical/admin
4121,M,45,7,08876,45-49,executive/managerial
4124,M,25,18,62330-1408,25-34,tradesman/craftsman
4132,M,25,17,80112,25-34,technician/engineer
4133,M,45,4,77009,45-49,college/grad student
4135,M,1,10,46321,Under 18,K-12 student
4137,M,25,7,91941,25-34,executive/managerial
4139,M,56,14,40207,56+,sales/marketing
4143,F,25,5,60441,25-34,customer service
4144,M,18,4,02451,18-24,college/grad student
4147,F,50,7,02889,50-55,executive/managerial
4151,M,45,20,43201,45-49,writer
4157,M,50,18,97321,50-55,tradesman/craftsman
4159,F,50,9,01450,50-55,homemaker
4165,F,25,14,94114,25-34,sales/marketing
4171,M,56,16,79705,56+,self-employed
4172,M,35,7,19901,35-44,executive/managerial
4176,M,45,7,19008,45-49,executive/managerial
4178,F,50,16,08033,50-55,self-employed
4179,F,35,20,94949,35-44,writer
4186,M,25,7,33308,25-34,executive/managerial
4187,F,56,20,63026,56+,writer
4189,M,35,14,91364,35-44,sales/marketing
4192,M,35,17,77521,35-44,technician/engineer
4200,M,45,7,10543,45-49,executive/managerial
4203,M,25,18,58270,25-34,tradesman/craftsman
4207,M,35,1,90731,35-44,academic/educator
4209,M,56,0,37363,56+,other or not specified
4213,M,35,7,63125,35-44,executive/managerial
4219,M,35,17,95125,35-44,technician/engineer
4226,F,35,6,76021,35-44,doctor/health care
4228,M,50,18,20706,50-55,tradesman/craftsman
4235,M,50,2,90029,50-55,artist
4243,M,56,7,32137,56+,executive/managerial
4244,M,35,17,48146,35-44,technician/engineer
4250,F,50,0,33313,50-55,other or not specified
4262,F,35,6,06512,35-44,doctor/health care
4269,M,35,18,27603,35-44,tradesman/craftsman
4277,M,35,16,98133,35-44,self-employed
4278,F,45,7,09094,45-49,executive/managerial
4283,F,25,9,98632,25-34,homemaker
4286,M,35,17,11554,35-44,technician/engineer
4290,M,25,17,98661,25-34,technician/engineer
4298,F,18,14,85705,18-24,sales/marketing
4299,F,25,2,43617,25-34,artist
4301,M,35,11,38135,35-44,lawyer
4313,F,25,7,07067,25-34,executive/managerial
4325,M,25,0,30082,25-34,other or not specified
4331,M,35,6,45011,35-44,doctor/health care
4342,M,25,0,66614,25-34,other or not specified
4345,F,25,14,44304,25-34,sales/marketing
4361,M,35,15,83616,35-44,scientist
4364,M,25,18,98001,25-34,tradesman/craftsman
4365,F,50,16,46350,50-55,self-employed
4381,M,25,4,65804,25-34,college/grad student
4390,M,25,0,11201,25-34,other or not specified
4409,M,25,14,65023,25-34,sales/marketing
4414,M,25,4,40504,25-34,college/grad student
4416,M,18,4,02134,18-24,college/grad student
4423,M,18,4,52241,18-24,college/grad student
4426,M,45,17,93401,45-49,technician/engineer
4427,M,18,0,51104,18-24,other or not specified
4430,F,25,0,94403,25-34,other or not specified
4433,M,25,0,43081,25-34,other or not specified
4434,F,35,7,60201,35-44,executive/managerial
4452,F,25,7,78666,25-34,executive/managerial
4453,M,35,0,95667,35-44,other or not specified
4456,F,35,2,49770,35-44,artist
4466,M,35,11,10022,35-44,lawyer
4469,F,45,12,92037,45-49,programmer
4470,M,35,12,15089,35-44,programmer
4475,M,18,4,10020,18-24,college/grad student
4486,M,35,8,98674,35-44,farmer
4489,M,18,4,78613,18-24,college/grad student
4492,M,56,13,45322-3132,56+,retired
4493,F,1,10,10025,Under 18,K-12 student
4494,M,45,0,33460,45-49,other or not specified
4496,M,45,2,06513,45-49,artist
4497,M,50,0,29678,50-55,other or not specified
4500,M,50,7,76054,50-55,executive/managerial
4515,M,56,13,29449,56+,retired
4525,M,25,14,10021,25-34,sales/marketing
4531,M,18,4,85701,18-24,college/grad student
4534,M,18,4,72202,18-24,college/grad student
4543,M,25,2,11105,25-34,artist
4545,M,25,16,47274,25-34,self-employed
4548,M,18,2,27514,18-24,artist
4549,F,1,10,99016,Under 18,K-12 student
4552,M,25,0,22306,25-34,other or not specified
4556,M,45,16,55011,45-49,self-employed
4566,M,35,17,19473,35-44,technician/engineer
4570,M,45,17,60185,45-49,technician/engineer
4572,F,1,10,17036,Under 18,K-12 student
4581,M,25,1,19103,25-34,academic/educator
4584,F,45,0,11372,45-49,other or not specified
4593,F,45,1,43202,45-49,academic/educator
4599,F,35,0,04287,35-44,other or not specified
4612,F,18,4,94702,18-24,college/grad student
4613,M,25,12,41042,25-34,programmer
4614,F,45,1,10469,45-49,academic/educator
4622,M,25,12,55433,25-34,programmer
4628,F,56,6,23225,56+,doctor/health care
4633,M,1,0,48302,Under 18,other or not specified
4637,F,35,9,48302,35-44,homemaker
4638,M,25,4,55417,25-34,college/grad student
4643,M,25,0,98115,25-34,other or not specified
4647,M,35,20,80222,35-44,writer
4655,F,25,1,92037,25-34,academic/educator
4659,F,25,14,37076,25-34,sales/marketing
4660,F,18,4,06074,18-24,college/grad student
4663,M,25,4,92037,25-34,college/grad student
4671,M,25,12,94043,25-34,programmer
4674,F,35,7,08318,35-44,executive/managerial
4683,M,25,0,22101,25-34,other or not specified
4700,F,18,4,48109,18-24,college/grad student
4712,M,35,17,03824,35-44,technician/engineer
4719,F,35,9,02816,35-44,homemaker
4720,M,25,2,90035,25-34,artist
4721,M,35,11,95405,35-44,lawyer
4722,M,35,12,55122,35-44,programmer
4724,F,56,6,01852,56+,doctor/health care
4730,M,50,11,04102,50-55,lawyer
4736,M,18,20,91505,18-24,writer
4737,M,35,16,19003,35-44,self-employed
4738,M,56,1,23608,56+,academic/educator
4745,F,18,4,06268,18-24,college/grad student
4749,M,45,0,23462,45-49,other or not specified
4750,F,25,0,91107,25-34,other or not specified
4753,M,56,1,03825,56+,academic/educator
4755,F,56,7,93060,56+,executive/managerial
4758,F,56,13,03261,56+,retired
4760,M,35,17,06110,35-44,technician/engineer
4778,M,25,0,46227,25-34,other or not specified
4780,M,25,12,94114,25-34,programmer
4781,F,50,6,04086,50-55,doctor/health care
4785,F,25,14,55104,25-34,sales/marketing
4786,M,45,6,22630,45-49,doctor/health care
4799,F,18,4,02809,18-24,college/grad student
4800,M,18,4,80521,18-24,college/grad student
4805,M,35,1,45750,35-44,academic/educator
4806,M,25,17,90031,25-34,technician/engineer
4808,M,35,0,96707-1321,35-44,other or not specified
4810,M,18,12,80526,18-24,programmer
4821,M,18,19,75080,18-24,unemployed
4822,F,35,0,01545,35-44,other or not specified
4836,F,45,16,04074,45-49,self-employed
4844,M,45,7,03840,45-49,executive/managerial
4847,M,25,12,94131,25-34,programmer
4850,F,45,3,44555,45-49,clerical/admin
4855,M,25,12,90034,25-34,programmer
4859,F,18,14,50401,18-24,sales/marketing
4860,M,25,2,60640,25-34,artist
4870,F,35,3,04108,35-44,clerical/admin
4874,F,25,4,70808,25-34,college/grad student
4876,F,35,17,98201,35-44,technician/engineer
4888,F,56,0,08055,56+,other or not specified
4892,M,25,12,55405,25-34,programmer
4893,M,25,17,48092,25-34,technician/engineer
4894,M,35,7,14607,35-44,executive/managerial
4911,F,25,0,55421,25-34,other or not specified
4912,F,50,20,98115,50-55,writer
4917,M,45,0,27312,45-49,other or not specified
4925,F,35,6,55401,35-44,doctor/health care
4930,M,50,17,63033,50-55,technician/engineer
4932,M,25,7,63303,25-34,executive/managerial
4934,F,25,0,55108,25-34,other or not specified
4944,M,50,17,14568,50-55,technician/engineer
4947,M,35,17,90035,35-44,technician/engineer
4949,M,18,4,55104,18-24,college/grad student
4965,M,1,10,63123-1507,Under 18,K-12 student
4968,F,50,20,95404,50-55,writer
4969,M,18,19,94111,18-24,unemployed
4973,F,56,2,949702,56+,artist
4974,M,35,20,94131,35-44,writer
4977,M,25,4,92507,25-34,college/grad student
4979,M,35,2,55423,35-44,artist
4981,M,50,1,55406,50-55,academic/educator
4993,M,45,17,54022,45-49,technician/engineer
4995,M,50,20,55419,50-55,writer
5008,M,25,20,60615,25-34,writer
5017,M,35,12,91104,35-44,programmer
5025,M,25,20,60615,25-34,writer
5027,F,25,14,05345,25-34,sales/marketing
5030,M,18,1,70006,18-24,academic/educator
5043,F,18,6,92145,18-24,doctor/health care
5052,M,35,16,02536,35-44,self-employed
5053,M,25,4,84111,25-34,college/grad student
5054,M,35,2,20818,35-44,artist
5057,M,50,7,84093,50-55,executive/managerial
5064,M,18,4,43215,18-24,college/grad student
5069,F,56,0,95062,56+,other or not specified
5074,M,1,0,20132,Under 18,other or not specified
5089,F,35,16,77027,35-44,self-employed
5093,M,50,7,19047,50-55,executive/managerial
5105,M,50,7,18977,50-55,executive/managerial
5106,F,35,1,19348,35-44,academic/educator
5116,M,35,6,95521,35-44,doctor/health care
5117,F,25,0,70118,25-34,other or not specified
5123,M,50,12,34761,50-55,programmer
5125,M,45,0,10016,45-49,other or not specified
5127,M,45,5,98502,45-49,customer service
5128,M,50,7,94709,50-55,executive/managerial
5132,M,35,7,77565,35-44,executive/managerial
5135,M,35,7,64055,35-44,executive/managerial
5146,M,56,1,04240,56+,academic/educator
5148,M,25,20,98101,25-34,writer
5162,M,25,17,94043,25-34,technician/engineer
5173,M,1,10,60423,Under 18,K-12 student
5174,M,45,1,45208,45-49,academic/educator
5176,M,1,10,60423,Under 18,K-12 student
5178,M,50,0,45420,50-55,other or not specified
5189,F,45,7,80304,45-49,executive/managerial
5192,M,25,7,80303,25-34,executive/managerial
5198,F,18,4,55118,18-24,college/grad student
5212,M,18,2,90025,18-24,artist
5214,F,35,9,07452,35-44,homemaker
5216,M,18,2,81291,18-24,artist
5220,M,25,7,91436,25-34,executive/managerial
5223,M,56,10,11361,56+,K-12 student
5226,M,35,0,98122,35-44,other or not specified
5227,M,18,10,64050,18-24,K-12 student
5228,M,1,0,75070,Under 18,other or not specified
5233,M,25,5,97213,25-34,customer service
5234,F,25,0,60657,25-34,other or not specified
5237,M,25,7,55441,25-34,executive/managerial
5238,F,50,16,07462,50-55,self-employed
5244,M,18,4,01095,18-24,college/grad student
5245,F,45,1,27615,45-49,academic/educator
5249,F,45,14,75006,45-49,sales/marketing
5250,M,50,6,01545,50-55,doctor/health care
5254,M,18,4,32606,18-24,college/grad student
5255,M,1,10,55305,Under 18,K-12 student
5259,M,25,6,94404,25-34,doctor/health care
5260,M,35,7,78705,35-44,executive/managerial
5263,M,35,7,40601,35-44,executive/managerial
5265,M,45,1,97405,45-49,academic/educator
5269,M,18,0,37211,18-24,other or not specified
5272,M,25,7,90210,25-34,executive/managerial
5277,M,25,20,91740,25-34,writer
5280,M,18,4,12604,18-24,college/grad student
5285,M,18,4,55410,18-24,college/grad student
5288,M,56,13,94114,56+,retired
5291,M,45,1,44406,45-49,academic/educator
5292,M,25,0,97401,25-34,other or not specified
5294,M,25,2,60626,25-34,artist
5298,M,35,17,55126,35-44,technician/engineer
5302,F,1,10,02332,Under 18,K-12 student
5306,F,25,17,92121,25-34,technician/engineer
5309,M,25,0,02478,25-34,other or not specified
5312,M,25,1,10463,25-34,academic/educator
5313,M,56,0,55406,56+,other or not specified
5316,M,18,4,55104,18-24,college/grad student
5320,F,18,5,43201,18-24,customer service
5321,M,25,4,02457,25-34,college/grad student
5324,M,25,7,02150,25-34,executive/managerial
5335,M,25,14,75093,25-34,sales/marketing
5342,F,35,7,22039,35-44,executive/managerial
5345,F,25,17,80003,25-34,technician/engineer
5349,F,50,2,97424,50-55,artist
5354,F,45,3,78759,45-49,clerical/admin
5365,M,18,12,90250,18-24,programmer
5366,M,18,12,90045,18-24,programmer
5376,M,25,17,94538,25-34,technician/engineer
5377,F,18,3,10017,18-24,clerical/admin
5379,M,25,7,84095,25-34,executive/managerial
5388,F,18,4,10580,18-24,college/grad student
5391,M,25,7,10016,25-34,executive/managerial
5393,M,35,7,10471,35-44,executive/managerial
5394,M,18,0,60618,18-24,other or not specified
5408,M,25,20,11230-1710,25-34,writer
5409,M,45,1,60091,45-49,academic/educator
5413,M,35,1,59801,35-44,academic/educator
5414,M,1,10,07652,Under 18,K-12 student
5420,F,1,19,14850,Under 18,unemployed
5424,F,35,2,80012,35-44,artist
5426,M,25,14,95821,25-34,sales/marketing
5437,M,25,11,55426,25-34,lawyer
5443,M,25,12,01915,25-34,programmer
5450,M,18,12,02143,18-24,programmer
5451,F,25,1,98115,25-34,academic/educator
5455,F,18,17,55449,18-24,technician/engineer
5464,M,35,7,77079,35-44,executive/managerial
5472,M,35,1,27909,35-44,academic/educator
5476,F,35,0,20037,35-44,other or not specified
5481,M,45,12,55449,45-49,programmer
5485,M,25,4,08544,25-34,college/grad student
5487,M,25,17,95136,25-34,technician/engineer
5497,M,25,4,60201,25-34,college/grad student
5498,F,50,1,62901,50-55,academic/educator
5505,F,25,4,02141,25-34,college/grad student
5507,M,45,7,44325,45-49,executive/managerial
5509,M,25,0,11215,25-34,other or not specified
5511,M,45,1,92407,45-49,academic/educator
5512,F,25,17,01701,25-34,technician/engineer
5521,F,25,6,02118,25-34,doctor/health care
5525,F,1,10,55311,Under 18,K-12 student
5529,M,18,6,05273,18-24,doctor/health care
5531,M,50,17,09056,50-55,technician/engineer
5534,M,45,16,30102,45-49,self-employed
5535,M,25,15,94538,25-34,scientist
5536,M,25,16,67204,25-34,self-employed
5540,M,35,1,19149,35-44,academic/educator
5544,M,25,15,08876,25-34,scientist
5558,M,1,10,02446,Under 18,K-12 student
5560,F,35,17,98036,35-44,technician/engineer
5565,M,18,17,02114,18-24,technician/engineer
5568,M,18,4,49841,18-24,college/grad student
5576,M,25,4,55369,25-34,college/grad student
5579,F,35,7,07039,35-44,executive/managerial
5582,M,45,1,50011,45-49,academic/educator
5585,M,25,4,10016,25-34,college/grad student
5588,F,25,20,60640,25-34,writer
5590,F,45,12,94117,45-49,programmer
5592,M,25,1,53706,25-34,academic/educator
5593,M,50,16,90210,50-55,self-employed
5596,M,35,12,22201,35-44,programmer
5597,F,18,4,95008,18-24,college/grad student
5601,M,35,1,98225,35-44,academic/educator
5603,M,50,7,02461,50-55,executive/managerial
5612,F,25,1,02148,25-34,academic/educator
5615,M,35,7,07028,35-44,executive/managerial
5617,M,25,14,48336,25-34,sales/marketing
5619,F,18,4,22310,18-24,college/grad student
5622,M,35,15,01775,35-44,scientist
5626,M,56,16,32043,56+,self-employed
5627,M,25,0,07040,25-34,other or not specified
5631,M,35,12,01944,35-44,programmer
5634,M,25,14,55406,25-34,sales/marketing
5637,M,1,10,11102,Under 18,K-12 student
5647,M,18,1,62522,18-24,academic/educator
5656,M,25,15,03755,25-34,scientist
5662,M,1,10,07960,Under 18,K-12 student
5676,M,25,20,78746,25-34,writer
5686,M,56,16,60610,56+,self-employed
5700,F,18,14,55426,18-24,sales/marketing
5702,M,18,0,90034,18-24,other or not specified
5703,M,56,1,14068,56+,academic/educator
5708,M,35,1,90034,35-44,academic/educator
5717,M,25,0,03766,25-34,other or not specified
5721,M,45,11,90046,45-49,lawyer
5728,F,35,20,09824,35-44,writer
5731,F,25,11,10022,25-34,lawyer
5735,M,25,6,19342,25-34,doctor/health care
5740,M,25,1,60613,25-34,academic/educator
5748,M,25,0,92155,25-34,other or not specified
5758,F,50,1,29642,50-55,academic/educator
5760,M,18,12,10549,18-24,programmer
5761,M,25,20,90048,25-34,writer
5765,M,25,11,44515,25-34,lawyer
5766,M,56,14,96744,56+,sales/marketing
5771,M,25,7,95616,25-34,executive/managerial
5775,M,25,11,10024,25-34,lawyer
5776,M,18,12,97205,18-24,programmer
5786,M,25,6,53211,25-34,doctor/health care
5792,M,25,17,43201,25-34,technician/engineer
5795,M,25,1,92688,25-34,academic/educator
5797,M,25,7,78757,25-34,executive/managerial
5799,M,25,5,80916,25-34,customer service
5800,M,35,18,90804,35-44,tradesman/craftsman
5811,M,18,4,60202,18-24,college/grad student
5813,M,25,7,94117,25-34,executive/managerial
5816,M,25,0,70119,25-34,other or not specified
5823,M,25,12,02144,25-34,programmer
5836,M,25,0,91604,25-34,other or not specified
5848,M,50,20,20009,50-55,writer
5851,F,18,20,55410,18-24,writer
5853,M,50,19,13903,50-55,unemployed
5865,M,25,17,95926,25-34,technician/engineer
5874,M,25,4,01002,25-34,college/grad student
5875,M,25,4,19103,25-34,college/grad student
5878,F,25,0,60640,25-34,other or not specified
5881,M,35,17,30303,35-44,technician/engineer
5893,M,25,7,02139,25-34,executive/managerial
5898,F,18,0,02143,18-24,other or not specified
5909,M,18,20,91330,18-24,writer
5916,M,50,20,48230,50-55,writer
5923,M,25,7,05401,25-34,executive/managerial
5924,M,35,0,55417,35-44,other or not specified
5930,F,35,17,78681,35-44,technician/engineer
5937,M,25,12,60622,25-34,programmer
5949,M,18,17,47901,18-24,technician/engineer
5955,F,25,7,34952,25-34,executive/managerial
5960,F,45,0,70460,45-49,other or not specified
5962,M,35,7,80221,35-44,executive/managerial
5965,M,25,17,77449,25-34,technician/engineer
5967,M,50,16,73069-5429,50-55,self-employed
5969,M,45,13,77706,45-49,retired
5976,F,25,1,26542,25-34,academic/educator
5977,M,35,1,90012,35-44,academic/educator
5979,M,25,1,43214,25-34,academic/educator
5980,M,56,1,42503,56+,academic/educator
5984,M,25,1,60657,25-34,academic/educator
5986,F,56,1,01060,56+,academic/educator
5991,F,35,20,94025,35-44,writer
6003,F,45,17,78722,45-49,technician/engineer
6012,M,35,15,02871,35-44,scientist
6017,F,35,7,21117,35-44,executive/managerial
6018,M,35,1,48906,35-44,academic/educator
6020,M,50,16,10023,50-55,self-employed
6027,M,18,4,20742,18-24,college/grad student
6029,F,25,1,23185,25-34,academic/educator
6032,M,45,7,55108,45-49,executive/managerial
6034,M,25,14,94117,25-34,sales/marketing
